LinesID,Lines
LN010000,잘 지냈어? 어디 아픈덴 없는거지?
LN010101,바람의 날개를 찾았구나! 정말 고생 많았어.
,바람의 날개를 손에 넣은 사람은 바람의 기운으로 더욱 날렵해진다고 하던데…
,어때? 몸이 가벼워졌다거나 하는 느낌이 좀 있어?
LN010102,진짜? 어떤 느낌이야?
LN010103,음. 뭔가 특별한 때에만 나타나는 능력인걸까?
LN010104,아무튼 정말 수고 많았어. 이걸로 우루스 단 녀석들보다 한 발 앞서게 됐네.
LN010105,빛의 성소는 빛의 여신 포타이라의 영역이야.
,그림자의 신 스코티오스와 함께 낮과 밤을 관장하고 있는 신이지.
LN010201,아침에 일어나서 연구실로 내려오면 가장 먼저 창문을 열고 아침 청소를 시작해.
,중간 중간 연구원님들 심부름도 하고... 알비 박사님이 내주시는 숙제도 해야하고…
,정말 하루가 어떻게 지나가는지도 몰랐다니까?
,그래도… 열심히 해야겠지. 박사님이 돌아오시면 좋아하실거야.
LN010301,예전에 박사님께서 바람개비를 만들어주셨던 적이 있었어.
,신이 나서 바깥으로 나갔는데 그날 따라 바람이 안불어주는 거 있지?
,한참을 기다려도 바람이 불지 않으니까 앉아서 우울해하고 있는데 박사님이 오셨어.
,박사님도 손에 똑같은 바람개비를 들고 계셨는데 갑자기 뛰기 시작하시는거야.
,그러니까 박사님 손에 들린 바람개비도 빠르게 돌기 시작했어.
,"""바람이 오지 않을 때는 직접 찾아가면 되지 않겠니?"" 박사님이 나를 일으켜 세워주시면서 말씀하셨지."
,그날은 박사님과 오후 내내 밖에서 바람개비를 돌리면서 놀았어.
,그리고 깨달았지. 바람을 기다리기만 해선 안된다는 것을 말이야.
LN010400,어디서든 몸 조심해!
